PatientID,target
18817,0
201810,0
56500,0
246027,0
179351,0
81374,0
133659,0
105958,0
62916,0
84403,0
83502,0
94861,0
61376,0
157557,0
22816,0
34419,0
134315,0
197890,0
117265,0
4862,0
4624,0
25996,0
109544,0
44680,0
35478,0
198318,0
159904,0
92598,0
92681,0
139021,0
150176,0
17781,0
206632,0
157019,0
91529,0
125917,0
198474,0
27788,0
83010,0
146997,0
241511,0
192875,0
46104,0
91577,0
113674,0
253096,0
72078,0
140357,0
75542,0
58790,0
95612,0
191751,0
64581,0
247794,0
187433,0
195984,0
74666,0
245395,0
77164,0
186523,0
52117,0
245879,0
48843,0
75933,1
60613,0
182748,0
34221,0
80688,0
39003,0
27423,0
134388,0
17121,0
193867,1
244013,0
44051,0
76839,0
57885,0
143147,0
116526,0
93417,0
45061,0
242228,0
192273,0
6836,0
93821,0
94625,0
20384,0
45876,0
53678,0
76340,0
31867,0
65658,0
158168,0
3615,0
5457,0
1964,0
11898,0
186945,0
248275,0
184519,0
153492,0
30158,0
109403,0
180279,0
143201,0
160678,0
89446,0
234088,0
78262,0
229078,0
92824,0
196397,0
6579,0
93272,0
104383,0
67165,0
86923,0
145070,0
76763,0
168312,0
91048,0
98826,0
130093,0
63053,0
2935,0
170794,0
127856,0
74013,0
244394,0
184116,0
3177,0
211411,0
5082,0
12705,0
157445,0
205805,0
67106,0
158719,0
198609,0
233910,0
183459,1
45830,0
84502,0
171745,0
163979,0
207476,0
24308,0
128020,0
6220,0
30974,0
41190,1
232748,0
166274,0
158470,0
68380,0
154433,0
147012,0
14534,0
39400,0
126733,0
199305,0
180092,0
135721,0
16211,0
246838,0
249498,0
201022,0
200,0
25126,0
38931,0
56982,0
240474,0
78562,0
147085,0
40218,0
112657,0
23428,0
157628,0
14281,0
68418,0
130323,0
205405,0
56856,0
33917,0
191978,0
176411,0
138054,0
22380,0
234596,0
86179,0
122038,0
218201,0
77137,0
115566,0
190082,0
237927,0
4416,0
121763,0
70974,0
248511,0
1767,0
122585,0
233172,0
12955,0
195943,0
223873,0
47960,0
219371,0
202016,0
191344,0
182070,0
66181,0
241686,0
213930,0
22366,0
175651,0
147200,0
244372,0
105686,0
229836,0
13082,0
177278,0
7341,0
238601,0
183231,0
195655,0
11610,0
50485,0
16658,0
132731,0
178540,0
75049,0
51273,0
26360,0
183809,0
113292,0
133262,0
139606,0
22542,0
197427,0
68723,0
194170,0
17940,0
209317,0
165759,0
114565,0
229573,0
93089,0
77875,0
223166,0
179896,0
69996,0
15213,0
184757,0
170708,0
123053,0
252842,0
43153,0
58973,0
247789,0
139836,0
32142,0
238806,0
190718,0
246272,0
133233,0
47539,0
70127,0
41810,0
162170,0
188073,0
73571,0
240293,0
72175,0
198517,0
122928,0
56190,0
195840,0
1155,0
20573,0
211233,0
114135,0
20979,0
15749,0
182205,0
135708,0
182182,0
224341,0
206972,0
214186,0
55194,0
138479,0
183304,0
232944,0
52591,0
74769,0
116477,0
74971,0
220054,0
78444,0
145694,0
243465,0
127378,0
165376,0
217510,0
72848,0
52286,0
28556,0
214237,0
99275,0
10443,0
240075,0
107783,0
175198,0
30512,0
18574,0
159673,0
138316,0
153413,0
165484,0
185998,0
30605,0
77452,0
44903,0
115153,0
204852,0
243049,0
203548,0
133215,0
145556,0
4361,0
225929,0
115370,0
151570,0
16637,0
167553,0
197824,0
164264,0
105253,0
234416,1
167331,0
142413,0
21657,0
36634,0
130353,0
11350,0
144426,0
100391,0
44174,0
237082,0
84123,0
252498,0
179902,0
4681,0
206694,0
109195,0
191686,0
114055,0
43434,0
216213,0
96439,0
153946,0
212092,0
68047,0
32821,0
84298,0
195007,0
251245,0
123265,0
75968,1
169420,0
232243,0
187399,0
141437,0
250542,0
137339,0
224899,0
9947,0
96378,0
7164,0
149704,0
23223,0
100859,0
87409,0
180129,0
235055,0
27005,0
209845,0
94279,0
239026,0
115309,0
194321,0
162585,0
29092,0
176218,0
16433,0
249176,0
26899,0
43831,0
32367,0
246334,0
227359,0
180731,0
147002,0
245655,0
132949,0
147302,0
214373,0
168707,0
235624,0
98119,0
25602,0
95792,0
169081,0
32014,0
41029,0
42880,0
46373,0
508,0
88701,0
164077,0
174548,0
166280,0
142615,0
217159,0
142039,0
92162,0
239220,0
210587,0
249009,0
56127,0
232133,0
118135,0
205853,0
158937,0
1125,0
28796,0
14424,0
191729,0
103918,0
251568,0
68143,0
37996,0
143278,0
215386,0
63927,0
113316,0
112930,0
197699,0
2200,0
106420,0
197407,0
66507,0
173529,0
202061,0
158654,0
50477,0
94332,0
251968,0
84383,0
157181,0
205114,0
207360,0
240185,0
235628,0
251235,0
194936,0
141907,0
225088,0
251817,0
50196,0
90224,0
67750,0
84768,0
213828,0
110601,0
106473,0
70518,0
55225,0
16047,0
171555,0
89613,0
132800,0
199312,0
80843,0
168625,0
212000,0
91537,0
178265,0
100230,0
56640,0
125025,0
245157,0
219179,0
37844,0
115965,0
29251,0
92593,0
85207,0
78448,0
227593,0
243711,0
132518,0
194716,0
199434,0
10282,0
78807,0
100028,0
120104,0
7570,0
127412,0
165223,0
229737,0
63455,0
183979,0
242,0
251940,0
55473,0
189171,0
205775,0
21597,0
180116,0
204217,0
61291,0
96903,0
133727,0
12165,0
99365,0
217266,0
27982,0
89542,0
79088,0
14735,0
196777,0
2866,0
232645,0
73927,0
188617,0
80320,0
45706,0
101128,0
102636,0
63874,0
126240,0
128866,0
131215,0
120102,0
154299,0
241467,0
96313,0
100501,0
38870,0
176177,0
228713,0
154147,0
35447,0
59306,0
110563,0
194464,0
87919,0
61709,0
5633,0
121020,0
148115,1
4387,0
183160,0
80473,0
30421,0
36865,0
149042,0
217629,0
68542,0
168357,0
89268,0
157311,0
25455,0
234326,0
4460,0
137971,0
102349,0
95044,0
62951,0
217521,0
97635,0
188117,0
80108,0
178864,0
11063,0
33761,0
159040,0
239448,0
137475,0
187053,0
164137,0
43766,0
25310,0
229629,0
195276,0
85066,0
37958,0
1222,0
127630,0
116939,0
42030,0
143736,0
210441,0
105532,0
54714,0
91748,0
221347,0
65951,0
33921,0
48150,0
162497,0
109655,0
9961,0
155019,0
218456,0
213502,0
65145,0
123523,1
35154,0
96771,0
76205,0
174708,0
73849,0
247846,0
174925,0
233904,0
49161,0
30742,0
23623,0
96467,0
141739,0
2325,0
206533,0
212921,0
208577,0
120968,0
167038,0
69623,0
202177,0
100410,0
212142,0
20479,0
50786,0
26003,0
116369,0
112380,0
116783,0
239942,0
113969,0
127753,0
17913,0
124271,0
239655,0
232398,0
177369,0
151167,0
192288,0
115598,0
230686,0
106061,0
62334,0
121014,0
20630,0
113546,0
77873,0
192741,0
221410,0
117078,0
199850,0
80494,0
112349,0
222581,0
40575,0
23137,0
77573,0
130783,0
158271,0
49443,0
213745,0
89241,0
134491,0
242025,0
232357,0
225266,0
160890,0
1665,1
121569,0
216379,0
101985,0
239133,0
242299,0
6132,0
80342,0
91224,0
131601,0
116907,0
407,0
110962,0
191107,0
69119,0
154387,0
180983,0
165726,0
124474,0
191801,0
33527,0
52772,0
108871,0
176327,0
49785,0
190020,0
109465,0
19792,0
30499,0
2465,0
24725,0
12423,0
92799,0
196414,0
229669,0
145818,0
25813,0
205794,0
144430,0
108708,0
166014,0
241885,0
167586,0
118131,0
223671,0
98534,0
178958,0
127800,0
48717,0
72467,0
39970,0
123298,0
151812,0
195754,0
44876,0
157309,0
46357,0
212817,0
48849,0
50123,0
32538,0
69527,0
29434,0
124475,0
40165,0
47816,0
15329,1
68165,0
189288,0
141234,0
131393,0
12808,0
190177,0
253051,0
69594,0
92439,0
57146,0
211834,0
145349,0
122921,0
49145,0
175667,0
166549,0
82913,0
182381,0
76018,0
148215,0
159506,0
81579,0
92680,0
16774,0
217948,0
236778,0
138788,0
105977,0
175467,0
183738,0
182957,0
160990,0
131926,0
224926,0
10703,0
19207,0
129320,0
52415,0
229685,0
108139,0
141895,0
21709,0
77026,0
79505,0
222041,0
133855,0
24854,0
155998,0
47790,0
91082,0
125676,0
140316,0
249434,0
230869,0
55218,0
11664,0
146136,0
29771,0
202940,0
63373,0
234269,0
241015,0
26705,0
175312,1
189354,0
151542,0
168892,0
226633,0
183162,0
188660,0
93761,0
246330,0
51470,0
86209,0
104830,0
69325,0
142092,0
14667,0
90777,0
175656,0
178457,0
128132,0
59590,0
81121,0
162103,0
150214,0
148373,0
5935,0
184419,0
237762,0
162586,0
231514,0
19129,0
107529,0
240417,0
66670,0
245008,0
124032,0
79820,0
151177,0
116668,0
2852,0
169427,0
134647,0
7823,0
179326,0
168522,0
23436,0
151555,0
168602,0
115320,0
33285,0
171261,0
22675,0
51290,0
175316,0
132056,0
197147,0
110334,0
99419,0
117169,0
200076,0
145637,0
85333,0
218651,0
120318,0
207067,1
147367,0
120977,1
181312,0
61852,0
66326,0
184625,0
239119,0
158813,0
148356,0
109020,0
239163,0
184585,0
22088,0
232084,0
59113,0
80822,0
180861,0
180487,0
129521,0
123943,0
81672,0
25008,0
16266,0
113990,0
219441,0
69710,0
10004,0
218465,0
65979,0
198200,0
209066,0
203314,0
100748,0
626,0
197805,0
199289,0
215855,0
132201,0
240142,0
174218,0
143033,0
169109,0
173744,0
143729,0
12164,0
61573,0
168973,0
218588,0
30837,0
102469,0
103472,0
52780,0
52892,0
141372,0
197068,0
225077,0
215173,0
97154,0
58222,0
142975,0
76711,0
169142,0
131052,0
112319,0
109924,0
106523,0
234265,0
206630,0
175738,1
178582,0
207777,0
32344,0
137878,0
50428,0
101032,0
244928,0
90118,0
228503,0
227457,0
29272,0
45009,0
19529,0
176814,0
116444,0
51775,0
49995,0
84612,0
123312,0
173004,1
19964,0
70322,0
35765,0
83322,0
82918,0
214944,0
176862,0
31861,0
152190,0
136469,0
163465,0
96484,0
2163,0
95130,0
124286,0
18176,0
174140,0
233953,0
249667,0
134993,0
192545,0
30310,0
139087,0
194946,0
141266,0
206621,0
150378,1
90894,0
192642,0
171548,0
24927,0
232516,0
234213,0
60148,0
44386,0
30883,0
81157,0
102866,0
135929,0
49547,0
124317,0
140479,0
74144,0
23599,0
75821,0
177489,0
138123,0
116501,0
109563,0
85329,0
104197,0
195191,0
245633,0
232884,0
54659,0
93141,0
245562,0
140014,0
204286,0
115652,0
79141,0
79344,0
32362,0
78166,0
136037,0
302,0
7441,0
145284,0
253667,0
248618,0
223058,0
177418,0
3799,0
65857,0
181987,0
226452,0
185116,0
7503,0
240619,1
138025,0
96,0
63676,0
87477,0
38793,0
24728,0
228826,0
152621,0
141287,0
127232,0
174976,0
112185,0
16627,0
172443,0
164228,0
209046,0
69249,0
218840,0
28653,0
17921,0
77492,0
203372,0
73364,0
230207,1
237280,0
200598,0
111907,0
246320,0
214666,0
93900,0
227076,0
83326,0
210713,0
7507,0
247333,0
82382,0
240698,0
91150,0
19592,0
10311,0
68522,0
125907,0
6941,0
208657,0
140371,0
150146,0
236037,0
67051,0
235320,0
122319,0
50684,1
106141,0
102531,0
102294,0
66897,0
168267,0
236522,0
163081,0
239674,0
58180,0
145373,0
147779,0
18013,0
40231,0
171902,0
130995,0
8927,0
217731,0
168787,0
2134,0
176597,0
224191,0
110449,0
1827,0
36028,0
251730,0
243737,0
246210,0
147746,0
71172,0
151712,0
99935,0
109571,0
58639,0
189482,0
235394,0
73650,0
25290,0
56847,0
211683,0
65278,0
223667,0
35334,0
76841,0
201828,0
185224,0
3472,0
222319,0
249847,0
63064,0
109464,0
245318,0
167889,0
12350,0
214717,0
176623,0
148083,0
18083,0
246487,0
252602,0
42839,0
8535,0
175224,0
270,0
167524,0
3639,0
121189,0
176761,0
69435,0
243531,0
203128,0
203420,0
98535,0
167466,0
18995,0
248077,0
9193,1
67321,0
214236,0
155301,1
12579,0
173677,0
164774,0
24030,0
34563,0
129397,0
68564,0
75154,0
198268,0
182982,0
164420,0
8306,0
216642,0
137492,0
97727,0
142431,0
246142,0
248056,0
145715,0
134211,0
48987,0
118053,0
23929,0
69752,0
28418,0
152379,0
135060,0
222273,0
200324,0
69853,0
2982,0
182944,0
19763,0
136566,0
81163,0
150620,0
181973,0
182984,0
126662,0
119081,0
235459,0
101030,0
152722,0
127394,0
99083,0
243277,0
91081,0
244963,0
73207,0
5421,0
35894,0
72371,0
21014,0
92438,0
139980,0
18671,0
191372,0
133867,0
139951,0
77063,0
6503,0
88911,0
149940,0
246288,0
99249,0
109253,0
75456,0
106821,0
37676,0
164432,0
202985,0
71779,0
89886,0
162127,0
225756,0
21879,0
148170,0
129808,0
54322,0
249023,0
26733,0
2128,0
1763,0
762,0
137825,0
199655,0
194007,0
229257,0
231586,0
56144,0
98502,0
112973,0
92472,0
28903,0
187187,0
12765,0
117448,0
204832,0
219224,0
12424,0
223468,0
98850,0
152612,0
1246,0
30614,0
146259,0
35696,0
136556,0
237794,0
28372,0
48697,0
229008,0
176173,0
195192,0
161642,0
207871,0
229698,0
87249,0
93281,0
93455,0
250509,0
195599,0
38802,0
245438,0
62794,0
193380,0
87075,0
100205,0
185491,0
33616,0
14508,0
188978,0
233990,0
206701,0
190888,0
29960,0
4247,0
124031,0
131804,0
38469,0
67586,0
26319,0
25000,0
162872,0
206173,0
183065,0
38518,0
251423,0
202919,0
56717,0
73851,0
183575,0
150590,0
212861,0
163197,0
189963,0
54300,0
204340,0
36654,0
209903,0
137128,0
215026,0
197472,0
246257,0
53802,0
246190,0
181641,0
44063,0
96454,0
153445,0
158218,0
203589,0
200911,0
6770,0
152201,0
135047,0
23006,0
205255,0
62229,0
95161,0
56947,0
69966,0
103494,0
205938,0
2169,0
198926,0
9997,0
172219,0
16383,0
75215,0
15842,0
107914,0
175287,0
8093,0
197947,0
83944,0
252289,0
2384,0
249609,0
224218,0
228757,0
235875,0
158319,0
217046,0
30800,0
101561,0
236784,0
15086,0
130464,0
150935,0
207587,0
72190,0
188741,0
194748,0
171270,0
236608,0
87183,0
199173,0
43643,0
113219,0
196602,0
14240,0
14389,0
189421,0
99535,0
205694,0
210246,0
224737,0
81523,0
55109,0
246806,0
160013,0
193863,0
153862,0
43765,0
195306,0
35747,1
41481,0
203877,0
134323,0
115454,0
126536,0
173647,0
207646,0
124482,0
74791,0
238616,0
209929,0
68477,0
128823,0
32962,0
196746,0
245030,0
98934,0
229391,0
196559,0
118591,0
29611,0
181095,0
233791,0
25285,0
196418,0
78170,0
36440,0
41991,0
70266,0
185166,0
247411,0
109619,0
2981,0
39163,0
132376,0
198146,0
191713,0
229070,0
29242,0
148443,0
199340,0
94336,0
8107,0
163450,0
123483,0
1540,0
44576,0
150702,0
29513,0
50788,0
210054,0
129797,0
238482,0
173684,0
66234,0
213836,0
211753,0
89918,0
207566,0
158616,0
137941,0
218385,0
100624,0
51575,0
148124,0
2749,0
150168,0
82485,0
87032,0
72320,0
46164,0
27063,0
14831,0
119007,0
141575,0
75702,0
142066,0
251797,0
117565,0
84389,0
11143,0
220147,0
69063,0
207045,0
203292,0
56828,0
42895,0
16802,0
14067,0
174868,0
96020,0
218122,0
75735,0
99144,0
33229,0
66814,0
239421,0
190255,0
36338,0
109958,0
183953,0
223974,0
247309,0
6636,0
169273,0
184972,0
109254,0
231245,0
180289,0
162468,0
57785,0
236405,0
41715,0
143464,0
234445,0
14730,0
142838,0
15862,0
159421,0
101410,0
142448,0
79813,0
192059,0
157542,0
9660,0
183484,0
122105,0
217532,0
141899,0
33709,0
24243,0
131689,0
147453,0
158686,0
32561,0
76005,0
111690,0
192558,0
60575,0
65134,0
8746,0
48744,0
38862,0
5672,0
182072,0
6695,0
45429,0
115258,0
194532,0
157295,0
81503,0
178110,0
151392,0
90295,0
70211,0
212787,0
103689,0
13624,0
1607,0
112848,0
194293,0
236277,0
14157,0
106152,0
62133,0
46984,0
184287,0
116207,0
52109,0
96671,0
145961,0
194175,0
189577,0
112543,0
44187,0
191390,0
27046,0
184548,0
148642,0
33090,0
97678,0
20125,0
118733,0
96638,0
194438,0
62004,0
191118,0
232914,0
56798,0
34769,0
141203,0
181293,1
164295,0
62344,0
133996,0
153485,0
136365,0
242152,0
140084,0
143041,0
114232,0
180141,0
42219,0
227460,0
26630,0
104907,0
56934,0
220063,0
23171,0
166405,0
90905,0
164950,0
218058,0
29618,0
33300,0
130178,0
2883,0
247317,0
249014,0
20032,0
166658,0
105314,0
242784,0
80366,0
207758,0
104322,0
246139,0
182948,0
116979,0
108743,0
76237,0
137109,0
137610,0
229458,0
251962,0
192962,0
253000,0
145461,0
37069,0
60738,0
221518,1
36643,0
202394,0
219188,0
29337,0
27852,0
211722,0
239303,0
25546,0
4401,0
243363,0
245625,0
48078,0
115488,0
123670,0
95663,0
200306,0
158442,0
91430,0
252513,0
22781,0
250087,0
1512,0
219877,0
122313,0
73897,0
253498,0
199198,0
6430,0
66723,0
210741,0
143790,0
234896,0
174307,0
114437,0
112157,0
146221,0
69028,0
168322,0
5217,0
203758,0
26185,0
231337,0
37921,0
82418,0
72747,0
199578,0
177205,0
84712,0
41273,0
29046,0
5434,0
226259,0
35846,0
5699,0
233164,0
38307,0
64404,0
86755,0
164026,0
97523,0
117418,0
95504,0
5038,0
247853,0
77192,0
129658,0
86552,0
105869,0
172291,0
247185,0
167021,0
76138,0
210725,0
177012,1
231287,0
204611,1
115129,0
71685,0
84730,0
92557,0
123923,0
179503,0
135647,0
199097,0
63517,0
117190,0
16595,0
18918,0
186980,0
174603,0
241163,0
171265,0
142109,0
183475,0
237480,0
209307,0
164514,0
17988,0
48968,0
177552,0
175919,0
87987,0
159710,0
62185,0
74323,0
81081,0
186051,0
199162,0
20086,0
196257,0
175668,0
79346,0
246936,0
17269,0
161303,0
228133,0
159069,0
124860,0
133195,0
38969,0
4313,0
588,0
110437,0
42749,0
217409,0
32305,0
96370,0
124024,0
3278,0
174447,0
165172,0
201722,0
176954,0
87625,0
181662,0
11330,0
154709,0
191872,0
200203,0
198109,0
241226,0
47656,0
185588,0
204240,0
63093,0
245974,0
116059,0
24787,0
95765,0
15835,0
39322,0
65760,0
124974,0
74212,0
134844,0
47128,0
206774,0
23289,0
19051,0
215926,0
28762,0
243362,0
137963,0
37208,0
181410,0
220314,0
84959,0
206175,0
69222,0
89959,0
237850,0
233732,0
26923,1
152930,0
84517,0
3902,0
214161,0
233913,0
107193,0
50308,0
3235,0
176223,0
229779,0
47017,0
154058,0
107546,0
159620,0
180211,0
18340,0
152962,0
229635,0
233832,0
164367,0
190962,0
30368,0
228818,0
188050,0
81489,0
241247,0
80893,0
146920,0
21209,0
138050,0
62616,0
12851,0
187994,0
55191,0
203736,0
51759,0
214449,0
241524,0
158094,0
71298,0
75059,0
191682,0
158796,0
183764,0
155245,0
23773,0
168618,0
244812,0
170197,0
125090,0
203990,0
253591,0
133550,0
24042,0
222274,0
153901,0
79921,0
131600,0
118044,0
15579,0
4793,0
50942,0
133854,0
175679,0
251565,0
196425,0
76408,0
125265,0
11660,0
193450,0
139150,0
231962,0
118507,0
79371,0
194830,0
163071,0
121838,0
238464,0
670,0
79108,0
160785,0
173706,0
5319,0
138905,0
93403,0
103823,0
144919,0
31238,0
130614,0
139690,0
241588,0
139735,0
205019,0
70940,0
197079,0
26925,0
143419,0
160014,0
110146,0
150182,0
202498,0
197881,0
48231,0
201292,0
171417,0
206112,0
54590,0
3250,0
218828,0
199549,0
199661,0
211402,0
206656,0
62713,0
187420,0
66900,0
198692,0
48610,0
36963,0
234248,0
172561,0
154758,0
233457,0
211972,0
49677,0
183325,0
91947,0
77991,0
24182,0
9301,0
165795,0
133452,0
39262,0
164460,0
114838,0
111595,0
85199,0
75722,0
128631,0
200503,0
174926,0
231868,0
164981,0
60500,0
211584,0
225178,0
664,0
133026,0
197839,0
245505,0
142621,0
111973,0
64646,0
8587,1
142720,0
242950,0
113160,0
43823,0
19211,0
224250,0
176737,0
229096,0
38602,0
251141,0
243930,0
61772,0
104956,0
17632,0
84382,0
239464,1
42482,0
149874,0
199088,0
157142,0
227036,0
187006,0
227388,0
88009,0
109229,0
98325,0
148296,0
149386,0
34536,0
24210,0
79984,0
229100,1
17329,0
44851,0
64988,0
4385,0
203550,0
224822,0
140385,0
209279,0
100530,0
243360,0
138109,0
177493,0
55239,0
115625,0
247544,0
104035,0
78207,0
130830,0
44034,0
66262,0
31846,0
127052,0
205115,0
41965,0
234159,0
1461,0
252750,0
188008,0
126975,0
197647,0
62770,0
49848,0
43172,0
246492,0
86654,0
82685,0
198736,0
247397,0
247509,0
228017,0
128796,0
140979,0
233525,0
54393,0
215429,0
71897,0
169833,0
103459,0
30369,0
151207,0
187971,0
44545,0
251189,0
3794,0
82490,0
854,0
56025,0
97068,0
232027,0
153662,0
175017,0
225276,0
16064,0
226284,0
186312,0
116779,0
58620,0
149118,0
38064,0
163435,0
165026,0
42386,0
150480,0
137887,0
118973,0
151276,0
157239,0
210000,0
56140,0
59544,0
159115,0
215605,0
189794,0
150714,0
172338,0
36122,0
127529,0
52432,0
13763,0
166826,0
205397,0
151692,0
38956,0
45145,0
141229,0
235511,0
155734,0
205847,0
241624,0
87377,0
233313,0
250767,0
171040,0
104393,0
220501,0
79140,0
253127,0
127033,0
49001,0
143289,0
5054,0
33343,0
124347,0
40084,1
232639,0
159430,0
114134,0
241843,0
157361,0
101272,0
87998,0
187035,0
47971,0
249626,0
193732,0
197089,0
40616,0
197594,0
224287,0
109906,0
105137,0
3334,0
183713,0
221434,0
201191,0
163845,0
183297,0
199511,0
224406,0
234139,0
223827,0
147132,0
120827,0
176982,0
64310,0
155633,0
52162,0
252825,0
40708,0
250697,0
217597,0
173924,0
169606,0
187151,0
71540,0
61649,0
26754,0
184553,0
65526,0
206539,0
87662,0
60064,0
151191,0
70727,0
89709,0
205554,0
144277,0
113035,0
10812,0
10312,0
177907,0
70631,0
70457,0
203885,0
201448,0
4725,0
176533,0
100568,0
43779,0
23256,0
108824,0
211823,0
170185,0
198194,0
144332,0
45484,0
168400,0
227486,0
253339,0
233319,0
103904,0
124091,0
117066,0
3273,0
169708,0
246309,0
130356,0
166828,0
106067,0
143172,0
194273,0
184407,0
17579,0
89849,0
75517,0
221679,0
230465,0
27151,0
115670,0
236598,0
85082,0
232041,0
247234,0
113254,0
58144,0
212110,0
11670,0
174007,0
246935,0
52370,0
187011,0
217974,0
248426,0
13970,0
215974,0
136925,0
167798,0
225732,0
173339,0
119375,0
11955,0
119577,0
36044,0
47741,0
190491,0
174638,0
227982,0
55693,0
252801,0
96382,0
249986,0
126872,0
40992,0
181600,0
154599,0
181069,0
105171,0
140844,0
169,0
218420,0
248920,0
180850,0
48952,0
224588,0
42820,0
94664,0
203014,0
138033,0
17079,0
232669,0
181145,0
222162,0
27564,0
174157,0
6358,0
176445,0
95501,0
218208,0
97011,0
240243,0
249632,0
208003,0
6145,1
217720,0
117927,0
86389,0
168825,0
53358,0
58948,0
246192,0
182757,0
80198,0
53755,0
121790,0
131724,0
108347,0
11716,0
56533,0
29619,0
177269,0
168006,0
6090,0
133208,0
240456,0
46424,0
89940,0
7568,0
238058,0
62871,0
80151,0
223129,0
243233,0
49017,0
253380,0
71351,0
89515,0
182649,0
215495,0
51999,0
248851,0
235790,0
204225,0
31949,0
98142,0
230068,0
40787,0
59757,0
59332,0
164084,0
91927,0
36392,0
115015,0
155192,0
20437,0
31573,0
29187,0
97792,0
131142,0
247430,0
211350,0
203035,0
38264,0
58039,0
100140,0
65410,0
215787,0
46713,0
136310,0
201294,0
206260,0
239442,0
11732,0
103289,0
79991,0
119495,0
224083,0
133018,0
4794,0
252246,0
75838,0
162445,0
89601,0
90917,0
81353,0
210541,0
75604,0
184211,0
249208,0
61113,0
244605,0
90089,1
121788,0
216246,0
78198,0
225452,0
213225,0
143549,0
243153,0
203288,0
138277,0
23512,0
58368,0
17866,0
29492,0
92974,0
23475,0
68627,0
170742,0
78756,0
95553,0
100010,0
121052,0
203232,0
185250,0
78856,0
17707,0
137399,0
253573,0
8120,0
165480,0
23610,0
45182,0
49478,0
9002,0
221942,0
81871,0
187101,0
62131,0
46578,0
186481,0
34813,0
76461,0
70339,0
214056,0
171972,0
96651,0
158432,0
515,0
224358,0
78485,0
142863,0
217064,0
133878,0
78576,0
214448,0
46266,0
130495,0
31132,0
20554,0
179579,0
95451,0
23354,0
102542,0
57311,0
96901,0
161431,0
195791,0
186359,0
218345,0
175674,0
243998,1
151649,0
242110,0
135003,0
188385,0
83677,0
183741,0
197109,0
135272,0
173187,0
222736,0
124483,0
247582,0
43024,0
135814,0
119657,0
111640,0
121501,0
183069,0
182225,0
182093,0
203655,0
153394,0
8788,0
2199,0
172868,0
121917,0
16061,0
188657,0
127599,1
173072,0
233749,0
71899,0
143471,0
9394,0
110755,0
170656,0
41473,0
134466,0
138924,0
72773,0
53314,0
24578,0
106012,0
215463,0
182698,0
238504,0
13320,0
108016,0
167361,0
242345,0
96845,0
158217,0
105534,0
105890,0
84538,0
194269,0
32464,0
134263,0
117949,0
213482,0
78921,0
80243,0
49192,0
197769,0
142882,0
123107,0
98018,0
63065,0
54554,0
76643,0
176869,0
93612,0
186179,0
75894,0
60952,0
28676,0
226193,0
98190,0
137530,0
8481,0
48879,0
177784,0
41495,0
252779,0
31681,0
55484,0
13138,0
165190,0
174700,0
79296,0
106606,0
58177,1
78280,0
173428,0
184296,0
41345,0
116774,0
213041,0
89963,0
26702,0
212251,0
228103,0
130654,0
98924,0
164561,0
129802,0
110,0
28327,0
250174,0
105752,0
125692,0
107710,0
163311,0
243182,0
56793,0
52295,0
113343,0
48416,0
38370,0
64342,0
211829,0
138326,0
12003,0
252095,0
79092,0
80332,0
12736,0
200032,0
37627,0
229748,0
24656,0
202943,0
189929,0
7307,0
206640,0
79824,0
204528,0
176657,0
143781,0
72853,0
126455,0
96114,0
52672,0
184362,0
145976,0
99329,0
243867,0
114290,0
223588,0
85100,0
49992,0
214182,0
195537,0
84234,0
150493,0
201621,0
86571,0
235150,0
85849,0
208928,0
73758,0
97494,1
124525,0
178218,0
199713,0
215876,0
131690,0
194297,0
78378,0
85224,0
19776,0
186122,0
55736,0
69090,0
21856,0
150413,0
47496,0
46082,0
78766,0
17413,0
122058,0
137594,0
217178,0
156962,0
96493,0
194119,0
116890,0
64565,0
44966,0
52476,0
152513,0
69058,0
183548,0
126703,0
63733,0
194662,0
219561,0
245832,0
126813,0
199603,0
8959,0
51482,0
53019,0
213185,0
200473,0
186174,0
240297,0
233245,0
87562,0
112313,0
48955,0
75166,0
51448,0
96053,0
159946,0
173174,0
67610,0
150874,0
183906,0
109553,0
176433,0
239759,0
315,0
115423,0
160548,0
202111,0
242520,0
63388,0
94525,0
65614,0
77389,0
3117,0
133454,0
243520,0
207636,0
191033,0
162656,0
161558,0
22375,0
197445,0
176316,0
182653,0
91548,0
10258,0
195373,1
183392,0
252570,0
46958,0
194556,0
42999,0
48876,0
116984,0
119685,0
159539,0
190100,0
16086,0
202145,0
37332,0
69501,0
207922,0
94743,0
43458,0
89596,0
140135,0
4997,0
197385,0
52829,0
48171,0
117818,0
35274,0
29206,0
227418,1
211162,0
194267,0
74734,0
80266,0
35677,0
30048,0
17932,0
34042,0
217445,0
217636,0
30489,0
223875,0
115148,0
1578,0
126150,0
244754,0
25670,0
15648,0
248466,0
115554,0
46044,0
215065,0
98114,0
31700,0
191429,0
17017,0
110155,0
31556,0
248940,0
40968,0
72022,0
71393,0
99895,0
25021,0
44247,0
240778,0
2669,0
188641,0
102941,0
126652,0
143401,0
747,0
157870,0
20772,0
133832,0
180422,0
160075,0
64693,0
13153,0
194039,0
45982,0
115366,0
192283,0
198773,0
217081,0
30959,0
207708,0
148360,0
206247,0
154097,0
129107,0
27879,0
82282,1
214678,0
182743,0
117032,0
174535,0
97194,0
32190,0
37605,0
23568,0
198446,0
133032,0
239424,0
190436,0
196517,0
230239,0
69984,0
168968,0
104045,0
114397,0
107175,0
